original_index,true_label,true_class,predicted_label,predicted_class,correct
8259,0,T-shirt/top,0,T-shirt/top,1
10419,0,T-shirt/top,0,T-shirt/top,1
9157,0,T-shirt/top,0,T-shirt/top,1
1731,0,T-shirt/top,0,T-shirt/top,1
15497,0,T-shirt/top,0,T-shirt/top,1
19326,0,T-shirt/top,0,T-shirt/top,1
12954,0,T-shirt/top,0,T-shirt/top,1
14248,0,T-shirt/top,0,T-shirt/top,1
5737,0,T-shirt/top,0,T-shirt/top,1
9205,0,T-shirt/top,0,T-shirt/top,1
7290,0,T-shirt/top,0,T-shirt/top,1
13872,0,T-shirt/top,0,T-shirt/top,1
8789,0,T-shirt/top,0,T-shirt/top,1
1308,0,T-shirt/top,0,T-shirt/top,1
15374,0,T-shirt/top,0,T-shirt/top,1
10636,0,T-shirt/top,0,T-shirt/top,1
10181,0,T-shirt/top,7,Sneaker,0
19829,0,T-shirt/top,0,T-shirt/top,1
4125,0,T-shirt/top,0,T-shirt/top,1
16600,0,T-shirt/top,0,T-shirt/top,1
11422,0,T-shirt/top,0,T-shirt/top,1
16301,0,T-shirt/top,0,T-shirt/top,1
3405,0,T-shirt/top,0,T-shirt/top,1
13933,0,T-shirt/top,0,T-shirt/top,1
17582,0,T-shirt/top,0,T-shirt/top,1
17784,0,T-shirt/top,0,T-shirt/top,1
8885,0,T-shirt/top,0,T-shirt/top,1
1837,0,T-shirt/top,0,T-shirt/top,1
16900,0,T-shirt/top,0,T-shirt/top,1
18252,0,T-shirt/top,0,T-shirt/top,1
12802,0,T-shirt/top,3,Dress,0
13008,0,T-shirt/top,0,T-shirt/top,1
14628,0,T-shirt/top,0,T-shirt/top,1
9212,0,T-shirt/top,0,T-shirt/top,1
19093,0,T-shirt/top,0,T-shirt/top,1
14359,0,T-shirt/top,0,T-shirt/top,1
1170,0,T-shirt/top,0,T-shirt/top,1
15003,0,T-shirt/top,0,T-shirt/top,1
9068,0,T-shirt/top,0,T-shirt/top,1
17107,0,T-shirt/top,0,T-shirt/top,1
11179,0,T-shirt/top,0,T-shirt/top,1
4766,0,T-shirt/top,0,T-shirt/top,1
1647,0,T-shirt/top,0,T-shirt/top,1
15314,0,T-shirt/top,0,T-shirt/top,1
15085,0,T-shirt/top,0,T-shirt/top,1
3745,0,T-shirt/top,0,T-shirt/top,1
7499,0,T-shirt/top,0,T-shirt/top,1
2439,0,T-shirt/top,0,T-shirt/top,1
1846,0,T-shirt/top,0,T-shirt/top,1
16532,0,T-shirt/top,0,T-shirt/top,1
11053,1,Trouser,1,Trouser,1
8994,1,Trouser,1,Trouser,1
16128,1,Trouser,3,Dress,0
16851,1,Trouser,1,Trouser,1
13007,1,Trouser,1,Trouser,1
7712,1,Trouser,1,Trouser,1
5657,1,Trouser,1,Trouser,1
6501,1,Trouser,1,Trouser,1
19846,1,Trouser,1,Trouser,1
8318,1,Trouser,1,Trouser,1
