row_index,predicted_label,predicted_class,confidence
0,9,Ankle boot,1.0
1,2,Pullover,1.0
2,1,Trouser,1.0
3,1,Trouser,1.0
4,0,T-shirt/top,0.4457
5,1,Trouser,1.0
6,4,Coat,0.6032
7,6,Shirt,1.0
8,5,Sandal,1.0
9,7,Sneaker,1.0
10,4,Coat,0.8596
11,5,Sandal,1.0
12,5,Sandal,0.5704
13,3,Dress,1.0
14,4,Coat,0.8682
15,1,Trouser,1.0
16,2,Pullover,1.0
17,6,Shirt,0.8489
18,8,Bag,1.0
19,0,T-shirt/top,1.0
20,2,Pullover,1.0
21,7,Sneaker,0.8444
22,7,Sneaker,1.0
23,9,Ankle boot,0.8655
24,1,Trouser,1.0
25,2,Pullover,0.4397
26,2,Pullover,0.4047
27,6,Shirt,0.4601
28,9,Ankle boot,0.8566
29,4,Coat,0.7225
30,8,Bag,1.0
31,8,Bag,1.0
32,3,Dress,1.0
33,3,Dress,1.0
34,8,Bag,1.0
35,0,T-shirt/top,1.0
36,7,Sneaker,1.0
37,5,Sandal,1.0
38,7,Sneaker,1.0
39,9,Ankle boot,1.0
40,0,T-shirt/top,0.7142
41,1,Trouser,1.0
42,6,Shirt,0.5962
43,9,Ankle boot,0.8671
44,6,Shirt,0.7336
45,7,Sneaker,1.0
46,2,Pullover,0.7074
47,1,Trouser,1.0
48,2,Pullover,0.4401
49,6,Shirt,0.5854
50,2,Pullover,0.5433
51,4,Coat,0.5653
52,5,Sandal,1.0
53,8,Bag,0.862
54,2,Pullover,1.0
55,2,Pullover,1.0
56,8,Bag,1.0
57,4,Coat,1.0
58,8,Bag,1.0
59,0,T-shirt/top,1.0
60,7,Sneaker,1.0
61,7,Sneaker,1.0
62,8,Bag,1.0
63,5,Sandal,1.0
64,1,Trouser,1.0
65,1,Trouser,1.0
66,4,Coat,0.5706
67,4,Coat,0.727
68,7,Sneaker,0.7193
69,8,Bag,1.0
70,7,Sneaker,1.0
71,0,T-shirt/top,0.8696
72,2,Pullover,0.8566
73,6,Shirt,0.8401
74,2,Pullover,0.7246
75,3,Dress,0.8623
76,1,Trouser,1.0
77,2,Pullover,1.0
78,8,Bag,1.0
79,4,Coat,0.8593
80,1,Trouser,1.0
81,8,Bag,1.0
82,5,Sandal,1.0
83,9,Ankle boot,1.0
84,5,Sandal,1.0
85,0,T-shirt/top,1.0
86,3,Dress,1.0
87,2,Pullover,0.7248
88,0,T-shirt/top,1.0
89,2,Pullover,0.8612
90,5,Sandal,1.0
91,3,Dress,1.0
92,6,Shirt,1.0
93,7,Sneaker,1.0
94,1,Trouser,1.0
95,8,Bag,1.0
96,0,T-shirt/top,1.0
97,1,Trouser,1.0
98,2,Pullover,0.7179
99,2,Pullover,0.8684
100,3,Dress,1.0
101,6,Shirt,1.0
102,7,Sneaker,1.0
103,2,Pullover,0.8609
104,7,Sneaker,1.0
105,8,Bag,1.0
106,5,Sandal,1.0
107,7,Sneaker,0.7173
108,9,Ankle boot,1.0
109,4,Coat,1.0
110,2,Pullover,1.0
111,5,Sandal,1.0
112,7,Sneaker,1.0
113,0,T-shirt/top,1.0
114,5,Sandal,1.0
115,2,Pullover,1.0
116,8,Bag,1.0
117,6,Shirt,0.7142
118,7,Sneaker,1.0
119,8,Bag,1.0
120,0,T-shirt/top,1.0
121,0,T-shirt/top,1.0
122,9,Ankle boot,1.0
123,9,Ankle boot,1.0
124,3,Dress,1.0
125,0,T-shirt/top,1.0
126,8,Bag,1.0
127,4,Coat,1.0
128,1,Trouser,1.0
129,5,Sandal,1.0
130,4,Coat,1.0
131,1,Trouser,1.0
132,9,Ankle boot,1.0
133,1,Trouser,1.0
134,8,Bag,1.0
135,6,Shirt,0.8537
136,2,Pullover,0.5846
137,1,Trouser,1.0
138,2,Pullover,1.0
139,5,Sandal,1.0
140,1,Trouser,1.0
141,2,Pullover,0.4217
142,0,T-shirt/top,1.0
143,0,T-shirt/top,1.0
144,1,Trouser,1.0
145,6,Shirt,0.8549
146,1,Trouser,1.0
147,3,Dress,1.0
148,2,Pullover,1.0
149,2,Pullover,0.435
150,2,Pullover,0.2842
151,4,Coat,0.8618
152,1,Trouser,1.0
153,4,Coat,0.8591
154,5,Sandal,1.0
155,6,Shirt,0.4346
156,4,Coat,1.0
157,7,Sneaker,1.0
158,9,Ankle boot,1.0
159,3,Dress,1.0
160,7,Sneaker,1.0
161,2,Pullover,1.0
162,3,Dress,0.8583
163,9,Ankle boot,1.0
164,0,T-shirt/top,1.0
165,9,Ankle boot,1.0
166,2,Pullover,0.5806
167,7,Sneaker,1.0
168,4,Coat,1.0
169,2,Pullover,1.0
170,6,Shirt,0.5537
171,5,Sandal,1.0
172,6,Shirt,0.4386
173,1,Trouser,1.0
174,2,Pullover,1.0
175,1,Trouser,1.0
176,3,Dress,1.0
177,0,T-shirt/top,1.0
178,9,Ankle boot,1.0
179,1,Trouser,1.0
180,0,T-shirt/top,1.0
181,9,Ankle boot,1.0
182,3,Dress,0.8507
183,6,Shirt,0.8586
184,7,Sneaker,1.0
185,9,Ankle boot,1.0
186,9,Ankle boot,1.0
187,4,Coat,1.0
188,4,Coat,1.0
189,7,Sneaker,1.0
190,1,Trouser,1.0
191,2,Pullover,0.8483
192,3,Dress,0.5687
193,6,Shirt,0.5607
194,3,Dress,1.0
195,2,Pullover,1.0
196,8,Bag,1.0
197,3,Dress,1.0
198,6,Shirt,0.8615
199,1,Trouser,1.0
200,1,Trouser,1.0
201,0,T-shirt/top,1.0
202,2,Pullover,1.0
203,9,Ankle boot,1.0
204,2,Pullover,1.0
205,4,Coat,0.87
206,0,T-shirt/top,0.8591
207,7,Sneaker,1.0
208,9,Ankle boot,1.0
209,8,Bag,1.0
210,4,Coat,0.8596
211,1,Trouser,1.0
212,8,Bag,1.0
213,4,Coat,0.8665
214,1,Trouser,1.0
215,3,Dress,1.0
216,1,Trouser,1.0
217,6,Shirt,1.0
218,7,Sneaker,1.0
219,2,Pullover,1.0
220,8,Bag,1.0
221,5,Sandal,1.0
222,6,Shirt,0.7141
223,0,T-shirt/top,1.0
224,7,Sneaker,1.0
225,7,Sneaker,1.0
226,6,Shirt,1.0
227,6,Shirt,0.571
228,7,Sneaker,1.0
229,0,T-shirt/top,0.8563
230,7,Sneaker,1.0
231,8,Bag,1.0
232,9,Ankle boot,1.0
233,2,Pullover,1.0
234,9,Ankle boot,1.0
235,0,T-shirt/top,1.0
236,5,Sandal,1.0
237,1,Trouser,1.0
238,2,Pullover,0.5748
239,6,Shirt,0.5562
240,5,Sandal,1.0
241,4,Coat,0.5761
242,9,Ankle boot,1.0
243,2,Pullover,1.0
244,2,Pullover,1.0
245,8,Bag,1.0
246,6,Shirt,1.0
247,4,Coat,0.4378
248,4,Coat,0.4327
249,2,Pullover,0.7433
250,9,Ankle boot,1.0
251,7,Sneaker,1.0
252,6,Shirt,0.5784
253,5,Sandal,1.0
254,5,Sandal,1.0
255,2,Pullover,0.4412
256,8,Bag,1.0
257,5,Sandal,1.0
258,2,Pullover,0.8754
259,3,Dress,1.0
260,0,T-shirt/top,1.0
261,4,Coat,0.8632
262,8,Bag,1.0
263,0,T-shirt/top,1.0
264,0,T-shirt/top,1.0
265,6,Shirt,1.0
266,3,Dress,0.8479
267,8,Bag,1.0
268,9,Ankle boot,1.0
269,6,Shirt,0.7246
270,1,Trouser,1.0
271,6,Shirt,0.7276
272,0,T-shirt/top,1.0
273,2,Pullover,1.0
274,3,Dress,1.0
275,0,T-shirt/top,1.0
276,8,Bag,1.0
277,3,Dress,0.8596
278,7,Sneaker,1.0
279,4,Coat,0.7126
280,0,T-shirt/top,1.0
281,1,Trouser,1.0
282,6,Shirt,0.4302
283,4,Coat,0.7518
284,0,T-shirt/top,0.8614
285,6,Shirt,0.579
286,6,Shirt,0.7597
287,7,Sneaker,1.0
288,5,Sandal,1.0
289,4,Coat,1.0
290,5,Sandal,0.7158
291,9,Ankle boot,1.0
292,5,Sandal,1.0
293,6,Shirt,0.7353
294,5,Sandal,1.0
295,5,Sandal,1.0
296,1,Trouser,1.0
297,9,Ankle boot,1.0
298,8,Bag,1.0
299,8,Bag,1.0
300,3,Dress,1.0
301,3,Dress,1.0
302,6,Shirt,0.8588
303,8,Bag,1.0
304,0,T-shirt/top,1.0
305,0,T-shirt/top,1.0
306,2,Pullover,0.8606
307,9,Ankle boot,1.0
308,7,Sneaker,1.0
309,7,Sneaker,0.5604
310,1,Trouser,1.0
311,3,Dress,1.0
312,6,Shirt,1.0
313,4,Coat,0.5784
314,4,Coat,0.4229
315,2,Pullover,0.8658
316,7,Sneaker,0.8553
317,1,Trouser,1.0
318,6,Shirt,0.8617
319,4,Coat,0.7157
320,8,Bag,1.0
321,2,Pullover,1.0
322,0,T-shirt/top,0.71
323,5,Sandal,1.0
324,6,Shirt,0.7134
325,2,Pullover,1.0
326,7,Sneaker,1.0
327,7,Sneaker,1.0
328,7,Sneaker,1.0
329,3,Dress,1.0
330,3,Dress,1.0
331,7,Sneaker,0.7243
332,4,Coat,0.4467
333,7,Sneaker,1.0
334,1,Trouser,1.0
335,3,Dress,1.0
336,7,Sneaker,1.0
337,2,Pullover,0.7208
338,2,Pullover,1.0
339,3,Dress,1.0
340,4,Coat,1.0
341,0,T-shirt/top,0.7142
342,3,Dress,0.8788
343,1,Trouser,1.0
344,0,T-shirt/top,0.5696
345,1,Trouser,1.0
346,9,Ankle boot,1.0
347,4,Coat,1.0
348,9,Ankle boot,1.0
349,9,Ankle boot,1.0
350,1,Trouser,1.0
351,7,Sneaker,1.0
352,8,Bag,0.8248
353,3,Dress,0.861
354,6,Shirt,0.7539
355,0,T-shirt/top,0.8507
356,2,Pullover,0.8511
357,4,Coat,0.4628
358,8,Bag,1.0
359,0,T-shirt/top,0.455
360,1,Trouser,1.0
361,2,Pullover,0.433
362,2,Pullover,1.0
363,4,Coat,1.0
364,4,Coat,1.0
365,7,Sneaker,1.0
366,3,Dress,1.0
367,2,Pullover,0.8681
368,2,Pullover,0.8499
369,5,Sandal,1.0
370,0,T-shirt/top,1.0
371,7,Sneaker,1.0
372,9,Ankle boot,0.8688
373,4,Coat,1.0
374,0,T-shirt/top,1.0
375,9,Ankle boot,1.0
376,3,Dress,1.0
377,9,Ankle boot,1.0
378,3,Dress,0.5655
379,2,Pullover,0.7526
380,5,Sandal,1.0
381,6,Shirt,0.7321
382,2,Pullover,0.4183
383,3,Dress,1.0
384,5,Sandal,1.0
385,8,Bag,1.0
386,1,Trouser,1.0
387,6,Shirt,0.4252
388,2,Pullover,1.0
389,6,Shirt,0.4333
390,6,Shirt,0.7185
391,4,Coat,0.8618
392,9,Ankle boot,0.7084
393,5,Sandal,1.0
394,2,Pullover,1.0
395,0,T-shirt/top,0.8587
396,6,Shirt,0.5772
397,6,Shirt,1.0
398,1,Trouser,1.0
399,2,Pullover,1.0
400,0,T-shirt/top,1.0
401,9,Ankle boot,1.0
402,7,Sneaker,1.0
403,0,T-shirt/top,0.8656
404,3,Dress,0.6522
405,4,Coat,0.7372
406,3,Dress,0.575
407,6,Shirt,0.8824
408,2,Pullover,0.8686
409,1,Trouser,1.0
410,6,Shirt,0.7354
411,6,Shirt,0.8683
412,7,Sneaker,1.0
413,6,Shirt,0.4526
414,9,Ankle boot,1.0
415,4,Coat,1.0
416,2,Pullover,1.0
417,1,Trouser,1.0
418,5,Sandal,0.8624
419,4,Coat,0.7152
420,5,Sandal,1.0
421,3,Dress,1.0
422,8,Bag,1.0
423,5,Sandal,1.0
424,8,Bag,1.0
425,4,Coat,1.0
426,4,Coat,1.0
427,8,Bag,1.0
428,9,Ankle boot,1.0
429,8,Bag,1.0
430,6,Shirt,1.0
431,2,Pullover,1.0
432,4,Coat,0.5559
433,4,Coat,0.8626
434,2,Pullover,0.5755
435,4,Coat,0.8652
436,1,Trouser,1.0
437,2,Pullover,0.5777
438,1,Trouser,1.0
439,3,Dress,1.0
440,0,T-shirt/top,1.0
441,7,Sneaker,1.0
442,8,Bag,1.0
443,8,Bag,1.0
444,4,Coat,1.0
445,5,Sandal,0.8683
446,3,Dress,1.0
447,1,Trouser,1.0
448,9,Ankle boot,1.0
449,5,Sandal,1.0
450,3,Dress,0.5649
451,3,Dress,1.0
452,0,T-shirt/top,0.5769
453,1,Trouser,1.0
454,2,Pullover,0.5678
455,2,Pullover,1.0
456,9,Ankle boot,1.0
457,4,Coat,1.0
458,0,T-shirt/top,1.0
459,6,Shirt,0.862
460,0,T-shirt/top,0.4335
461,4,Coat,1.0
462,2,Pullover,1.0
463,0,T-shirt/top,0.8659
464,0,T-shirt/top,1.0
465,3,Dress,0.8644
466,3,Dress,1.0
467,8,Bag,1.0
468,6,Shirt,0.4319
469,8,Bag,1.0
470,9,Ankle boot,1.0
471,4,Coat,0.7213
472,0,T-shirt/top,1.0
473,7,Sneaker,0.855
474,0,T-shirt/top,0.8524
475,4,Coat,0.7214
476,4,Coat,0.7085
477,9,Ankle boot,1.0
478,2,Pullover,1.0
479,9,Ankle boot,1.0
480,7,Sneaker,0.5672
481,9,Ankle boot,1.0
482,3,Dress,1.0
483,7,Sneaker,0.7205
484,5,Sandal,1.0
485,7,Sneaker,0.8584
486,8,Bag,1.0
487,1,Trouser,1.0
488,0,T-shirt/top,0.861
489,0,T-shirt/top,1.0
490,3,Dress,0.5901
491,4,Coat,0.5641
492,8,Bag,1.0
493,9,Ankle boot,1.0
494,7,Sneaker,1.0
495,9,Ankle boot,1.0
496,1,Trouser,1.0
497,2,Pullover,1.0
498,7,Sneaker,0.8147
499,3,Dress,0.4152
500,6,Shirt,0.436
501,0,T-shirt/top,1.0
502,7,Sneaker,0.6614
503,7,Sneaker,1.0
504,1,Trouser,1.0
505,8,Bag,1.0
506,2,Pullover,0.8583
507,2,Pullover,1.0
508,2,Pullover,0.7139
509,2,Pullover,0.8738
510,2,Pullover,0.7109
511,4,Coat,0.5728
512,6,Shirt,0.856
513,1,Trouser,1.0
514,9,Ankle boot,1.0
515,8,Bag,1.0
516,5,Sandal,0.8644
517,1,Trouser,1.0
518,9,Ankle boot,1.0
519,1,Trouser,1.0
520,2,Pullover,1.0
521,8,Bag,1.0
522,3,Dress,1.0
523,8,Bag,1.0
524,9,Ankle boot,0.8649
525,2,Pullover,0.7187
526,4,Coat,0.8514
527,2,Pullover,0.5926
528,8,Bag,1.0
529,4,Coat,0.693
530,2,Pullover,1.0
531,0,T-shirt/top,1.0
532,5,Sandal,1.0
533,8,Bag,1.0
534,8,Bag,1.0
535,5,Sandal,1.0
536,3,Dress,1.0
537,9,Ankle boot,1.0
538,4,Coat,0.8629
539,3,Dress,1.0
540,4,Coat,0.8624
541,4,Coat,0.8432
542,7,Sneaker,0.8643
543,1,Trouser,1.0
544,0,T-shirt/top,1.0
545,1,Trouser,1.0
546,2,Pullover,1.0
547,0,T-shirt/top,1.0
548,6,Shirt,0.5776
549,9,Ankle boot,1.0
550,6,Shirt,1.0
551,1,Trouser,1.0
552,5,Sandal,1.0
553,1,Trouser,1.0
554,1,Trouser,1.0
555,1,Trouser,1.0
556,9,Ankle boot,1.0
557,3,Dress,0.8555
558,4,Coat,0.5893
559,5,Sandal,1.0
560,3,Dress,1.0
561,6,Shirt,0.6943
562,6,Shirt,0.7161
563,6,Shirt,0.71
564,4,Coat,1.0
565,0,T-shirt/top,1.0
566,0,T-shirt/top,1.0
567,5,Sandal,1.0
568,8,Bag,1.0
569,6,Shirt,1.0
570,3,Dress,0.862
571,4,Coat,1.0
572,6,Shirt,0.5823
573,7,Sneaker,0.8283
574,7,Sneaker,1.0
575,8,Bag,1.0
576,9,Ankle boot,1.0
577,0,T-shirt/top,1.0
578,6,Shirt,0.5641
579,8,Bag,0.8643
580,7,Sneaker,1.0
581,6,Shirt,0.5592
582,7,Sneaker,1.0
583,9,Ankle boot,1.0
584,3,Dress,1.0
585,4,Coat,0.5819
586,6,Shirt,0.5977
587,6,Shirt,0.5629
588,5,Sandal,1.0
589,0,T-shirt/top,1.0
590,1,Trouser,1.0
591,1,Trouser,1.0
592,5,Sandal,1.0
593,9,Ankle boot,1.0
594,4,Coat,0.5705
595,2,Pullover,0.5669
596,5,Sandal,1.0
597,7,Sneaker,1.0
598,8,Bag,1.0
599,1,Trouser,1.0
600,2,Pullover,0.4105
601,9,Ankle boot,1.0
602,7,Sneaker,1.0
603,7,Sneaker,1.0
604,1,Trouser,1.0
605,0,T-shirt/top,1.0
606,9,Ankle boot,1.0
607,3,Dress,0.5748
608,2,Pullover,1.0
609,9,Ankle boot,1.0
610,0,T-shirt/top,0.7249
611,7,Sneaker,1.0
612,6,Shirt,0.5888
613,8,Bag,1.0
614,2,Pullover,1.0
615,7,Sneaker,1.0
616,0,T-shirt/top,0.4687
617,2,Pullover,0.863
618,3,Dress,1.0
619,8,Bag,1.0
620,2,Pullover,1.0
621,2,Pullover,0.5659
622,0,T-shirt/top,0.5617
623,9,Ankle boot,0.8508
624,3,Dress,1.0
625,0,T-shirt/top,1.0
626,7,Sneaker,1.0
627,8,Bag,1.0
628,6,Shirt,0.4233
629,2,Pullover,1.0
630,9,Ankle boot,0.8698
631,4,Coat,0.8595
632,2,Pullover,0.7067
633,6,Shirt,0.5844
634,4,Coat,0.8473
635,2,Pullover,0.2958
636,0,T-shirt/top,0.8647
637,4,Coat,0.8668
638,4,Coat,1.0
639,2,Pullover,0.7163
640,7,Sneaker,1.0
641,5,Sandal,0.444
642,8,Bag,1.0
643,4,Coat,1.0
644,9,Ankle boot,1.0
645,1,Trouser,1.0
646,0,T-shirt/top,1.0
647,5,Sandal,1.0
648,4,Coat,1.0
649,4,Coat,1.0
650,4,Coat,1.0
651,0,T-shirt/top,0.8517
652,0,T-shirt/top,1.0
653,4,Coat,1.0
654,5,Sandal,1.0
655,6,Shirt,1.0
656,0,T-shirt/top,1.0
657,4,Coat,1.0
658,5,Sandal,1.0
659,4,Coat,0.8514
660,1,Trouser,1.0
661,3,Dress,0.7216
662,1,Trouser,1.0
663,1,Trouser,0.7132
664,6,Shirt,0.7095
665,4,Coat,0.4368
666,3,Dress,1.0
667,8,Bag,1.0
668,2,Pullover,0.8561
669,8,Bag,1.0
670,6,Shirt,0.7209
671,7,Sneaker,1.0
672,0,T-shirt/top,1.0
673,4,Coat,0.8682
674,0,T-shirt/top,0.464
675,8,Bag,1.0
676,5,Sandal,1.0
677,0,T-shirt/top,1.0
678,8,Bag,1.0
679,2,Pullover,1.0
680,9,Ankle boot,1.0
681,0,T-shirt/top,0.7192
682,8,Bag,1.0
683,9,Ankle boot,0.8601
684,6,Shirt,0.8416
685,4,Coat,0.5954
686,2,Pullover,1.0
687,9,Ankle boot,1.0
688,6,Shirt,0.7036
689,2,Pullover,0.7099
690,5,Sandal,1.0
691,0,T-shirt/top,1.0
692,9,Ankle boot,1.0
693,5,Sandal,1.0
694,3,Dress,1.0
695,6,Shirt,1.0
696,6,Shirt,0.8676
697,8,Bag,1.0
698,3,Dress,1.0
699,3,Dress,0.7083
700,8,Bag,1.0
701,1,Trouser,1.0
702,2,Pullover,0.5762
703,0,T-shirt/top,1.0
704,9,Ankle boot,1.0
705,9,Ankle boot,0.7234
706,9,Ankle boot,1.0
707,4,Coat,1.0
708,8,Bag,1.0
709,9,Ankle boot,1.0
710,1,Trouser,1.0
711,3,Dress,0.58
712,7,Sneaker,1.0
713,3,Dress,0.5627
714,0,T-shirt/top,1.0
715,2,Pullover,0.8588
716,6,Shirt,0.7147
717,7,Sneaker,0.592
718,1,Trouser,1.0
719,0,T-shirt/top,0.876
720,0,T-shirt/top,1.0
721,8,Bag,1.0
722,7,Sneaker,1.0
723,2,Pullover,0.4318
724,6,Shirt,0.8573
725,6,Shirt,0.5849
726,6,Shirt,0.8713
727,4,Coat,0.8715
728,1,Trouser,1.0
729,5,Sandal,0.8673
730,9,Ankle boot,1.0
731,0,T-shirt/top,1.0
732,0,T-shirt/top,0.7033
733,1,Trouser,1.0
734,6,Shirt,1.0
735,5,Sandal,0.4578
736,6,Shirt,0.7191
737,0,T-shirt/top,0.4452
738,3,Dress,0.871
739,3,Dress,1.0
740,3,Dress,1.0
741,8,Bag,1.0
742,1,Trouser,1.0
743,1,Trouser,1.0
744,8,Bag,0.855
745,5,Sandal,1.0
746,7,Sneaker,1.0
747,7,Sneaker,0.7225
748,8,Bag,1.0
749,7,Sneaker,1.0
750,2,Pullover,1.0
751,0,T-shirt/top,1.0
752,7,Sneaker,1.0
753,0,T-shirt/top,0.5672
754,8,Bag,1.0
755,0,T-shirt/top,1.0
756,9,Ankle boot,1.0
757,7,Sneaker,1.0
758,6,Shirt,1.0
759,1,Trouser,1.0
760,0,T-shirt/top,0.4217
761,6,Shirt,0.8651
762,6,Shirt,0.4477
763,8,Bag,1.0
764,0,T-shirt/top,0.716
765,6,Shirt,0.8685
766,3,Dress,1.0
767,6,Shirt,1.0
768,8,Bag,1.0
769,4,Coat,0.715
770,0,T-shirt/top,1.0
771,8,Bag,1.0
772,9,Ankle boot,1.0
773,2,Pullover,1.0
774,4,Coat,1.0
775,5,Sandal,1.0
776,9,Ankle boot,1.0
777,1,Trouser,1.0
778,4,Coat,0.7152
779,4,Coat,0.5648
780,9,Ankle boot,1.0
781,2,Pullover,0.8647
782,1,Trouser,1.0
783,7,Sneaker,1.0
784,9,Ankle boot,1.0
785,7,Sneaker,0.863
786,8,Bag,1.0
787,3,Dress,1.0
788,9,Ankle boot,0.5553
789,7,Sneaker,1.0
790,1,Trouser,1.0
791,1,Trouser,1.0
792,1,Trouser,1.0
793,4,Coat,0.8601
794,9,Ankle boot,1.0
795,5,Sandal,1.0
796,3,Dress,1.0
797,8,Bag,1.0
798,2,Pullover,0.4554
799,2,Pullover,0.4263
800,9,Ankle boot,0.8592
801,2,Pullover,0.855
802,8,Bag,1.0
803,3,Dress,1.0
804,2,Pullover,0.8656
805,4,Coat,0.431
806,4,Coat,0.7123
807,7,Sneaker,1.0
808,1,Trouser,1.0
809,4,Coat,0.8613
810,9,Ankle boot,1.0
811,3,Dress,1.0
812,5,Sandal,1.0
813,8,Bag,1.0
814,5,Sandal,1.0
815,4,Coat,1.0
816,7,Sneaker,1.0
817,2,Pullover,1.0
818,8,Bag,1.0
819,5,Sandal,1.0
820,9,Ankle boot,1.0
821,3,Dress,0.8535
822,3,Dress,1.0
823,6,Shirt,1.0
824,7,Sneaker,0.8571
825,1,Trouser,1.0
826,7,Sneaker,1.0
827,3,Dress,1.0
828,5,Sandal,0.5819
829,4,Coat,0.8553
830,6,Shirt,0.7152
831,5,Sandal,1.0
832,8,Bag,1.0
833,3,Dress,1.0
834,7,Sneaker,0.7169
835,1,Trouser,1.0
836,2,Pullover,0.8607
837,6,Shirt,0.8652
838,1,Trouser,1.0
839,9,Ankle boot,1.0
840,8,Bag,1.0
841,2,Pullover,0.8586
842,7,Sneaker,1.0
843,1,Trouser,1.0
844,3,Dress,0.855
845,7,Sneaker,1.0
846,5,Sandal,0.8669
847,9,Ankle boot,1.0
848,9,Ankle boot,1.0
849,1,Trouser,1.0
850,8,Bag,1.0
851,4,Coat,0.8558
852,5,Sandal,1.0
853,7,Sneaker,1.0
854,1,Trouser,1.0
855,9,Ankle boot,1.0
856,8,Bag,0.8622
857,1,Trouser,1.0
858,0,T-shirt/top,0.8621
859,0,T-shirt/top,0.8617
860,6,Shirt,0.8689
861,1,Trouser,1.0
862,7,Sneaker,1.0
863,1,Trouser,1.0
864,1,Trouser,1.0
865,5,Sandal,1.0
866,7,Sneaker,1.0
867,1,Trouser,1.0
868,5,Sandal,1.0
869,2,Pullover,1.0
870,2,Pullover,0.7125
871,3,Dress,1.0
872,3,Dress,0.8652
873,1,Trouser,1.0
874,1,Trouser,1.0
875,4,Coat,0.5638
876,9,Ankle boot,1.0
877,4,Coat,1.0
878,3,Dress,1.0
879,7,Sneaker,1.0
880,7,Sneaker,1.0
881,0,T-shirt/top,0.4616
882,8,Bag,1.0
883,9,Ankle boot,1.0
884,9,Ankle boot,1.0
885,6,Shirt,0.8554
886,1,Trouser,1.0
887,3,Dress,0.5752
888,4,Coat,1.0
889,0,T-shirt/top,0.8578
890,3,Dress,0.7248
891,5,Sandal,1.0
892,9,Ankle boot,1.0
893,2,Pullover,0.4256
894,0,T-shirt/top,0.8643
895,5,Sandal,0.8673
896,5,Sandal,1.0
897,1,Trouser,1.0
898,5,Sandal,0.4848
899,7,Sneaker,1.0
900,8,Bag,1.0
901,7,Sneaker,1.0
902,9,Ankle boot,0.7192
903,3,Dress,0.8656
904,6,Shirt,1.0
905,4,Coat,0.5534
906,0,T-shirt/top,1.0
907,4,Coat,0.8608
908,0,T-shirt/top,0.8583
909,6,Shirt,0.4716
910,6,Shirt,0.5724
911,2,Pullover,1.0
912,5,Sandal,1.0
913,5,Sandal,1.0
914,1,Trouser,1.0
915,2,Pullover,1.0
916,0,T-shirt/top,0.8508
917,9,Ankle boot,1.0
918,3,Dress,1.0
919,7,Sneaker,1.0
920,8,Bag,1.0
921,4,Coat,0.5868
922,8,Bag,1.0
923,3,Dress,1.0
924,4,Coat,0.8603
925,7,Sneaker,0.8637
926,0,T-shirt/top,0.7373
927,7,Sneaker,1.0
928,4,Coat,0.7205
929,8,Bag,1.0
930,6,Shirt,0.5694
931,3,Dress,0.863
932,4,Coat,0.8808
933,2,Pullover,0.5753
934,3,Dress,1.0
935,4,Coat,0.58
936,9,Ankle boot,1.0
937,6,Shirt,0.5409
938,2,Pullover,0.564
939,4,Coat,0.5749
940,9,Ankle boot,1.0
941,1,Trouser,1.0
942,8,Bag,1.0
943,1,Trouser,1.0
944,7,Sneaker,0.7485
945,5,Sandal,0.7499
